,AUC optimal features all assessments parent and sr,Optimal # of features all assessments parent and sr,AUC optimal features free assessments parent and sr,Optimal # of features free assessments parent and sr,AUC optimal features all assessments only parent report,Optimal # of features all assessments only parent report,AUC optimal features free assessments only parent report,Optimal # of features free assessments only parent report,Best subscale,Best subscale score,# of items in best subscale,ML score at # of items of best subscale (all assessments),# of items to reach best subscale (all assessments),ML score at # of items of best subscale (free assessments),# of items to reach best subscale (free assessments),ML score at # of items of best subscale (only parent report),# of items to reach best subscale (only parent report),"ML score at # of items of best subscale (free assessments, only parent report)","# of items to reach best subscale (free assessments, only parent report)"
Diag.Autism Spectrum Disorder,0.883,6,0.858,10,0.841,6,0.805,7,ASSQ_Total,0.835,27,0.879,4,0.868,6,0.871,2.0,0.827,
Diag.ADHD-Combined Type,0.832,6,0.791,7,0.854,10,0.845,7,SWAN_HY,0.835,9,0.84,7,0.853,4,0.802,,0.854,5.0
Diag.Oppositional Defiant Disorder,0.867,5,0.883,9,0.879,6,0.851,7,CBCL_AB_T,0.829,18,0.875,2,0.88,1,0.887,2.0,0.85,2.0
Diag.Any Diag,0.809,7,0.767,10,0.766,7,0.82,8,SRS_DSMRRB_T,0.79,12,0.814,4,0.785,11,0.775,,0.825,3.0
Diag.Social Anxiety (Social Phobia),0.786,13,0.758,9,0.765,12,0.763,18,SCARED_P_SC,0.778,7,0.782,1,0.757,16,0.75,,0.767,4.0
Diag.Generalized Anxiety Disorder,0.815,10,0.848,12,0.82,14,0.798,12,SCARED_P_GD,0.773,9,0.802,4,0.809,2,0.847,1.0,0.792,2.0
Diag.Specific Learning Disorder with Impairment in Reading (test),0.825,15,0.742,8,0.764,12,0.797,5,C3SR_LP_T,0.702,10,0.832,2,0.759,3,0.741,3.0,0.803,3.0
Diag.Specific Learning Disorder with Impairment in Reading,0.717,11,0.626,3,0.655,7,0.722,16,C3SR_LP_T,0.694,10,0.731,5,0.67,13,0.721,6.0,0.72,8.0
Diag.Language Disorder,0.705,17,0.723,21,0.716,14,0.692,20,C3SR_PI,0.685,10,0.729,3,0.703,3,0.663,8.0,0.641,20.0
Diag.Specific Learning Disorder with Impairment in Written Expression (test),0.699,9,0.658,17,0.745,6,0.657,16,C3SR_LP_T,0.685,10,0.701,7,0.757,3,0.656,,0.688,1.0
Diag.Specific Phobia,0.676,4,0.701,5,0.734,11,0.777,4,CBCL_AD_T,0.67,13,0.714,3,0.741,2,0.701,4.0,0.805,2.0
Diag.NVLD without reading condition (test),0.761,21,0.755,13,0.769,20,0.766,23,SRS_COG_T,0.669,12,0.759,3,0.741,3,0.753,1.0,0.745,2.0
Diag.NVLD (test),0.645,8,0.668,6,0.68,12,0.739,15,SRS_COG_T,0.667,12,0.653,2,0.68,4,0.684,6.0,0.724,2.0
Diag.Borderline Intellectual Functioning (test),0.752,17,0.796,20,0.744,17,0.796,18,C3SR_LP_T,0.646,10,0.725,1,0.754,1,0.734,1.0,0.768,1.0
Diag.Specific Learning Disorder with Impairment in Mathematics (test),0.736,13,0.697,24,0.714,8,0.753,5,C3SR_LP_T,0.636,10,0.737,1,0.719,3,0.684,1.0,0.766,1.0
Diag.ADHD-Inattentive Type,0.713,11,0.771,14,0.694,13,0.731,8,SWAN_IN,0.622,9,0.721,3,0.693,2,0.754,1.0,0.739,1.0
Diag.No Diagnosis Given,0.854,6,0.776,13,0.784,7,0.762,5,CCSC_DPS,0.604,5,0.837,1,0.76,1,0.802,1.0,0.762,1.0
Diag.Processing Speed Deficit (test),0.694,14,0.748,14,0.712,18,0.737,19,SWAN_IN,0.602,9,0.687,1,0.68,1,0.771,1.0,0.732,1.0
